img, img1, img2, ann
/home/nayara/Documentos/TrackNet/Dataset/Clip51/0017.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip51/0016.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip51/0015.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip51/0017.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0523.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0522.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0521.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0523.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0333.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0332.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0331.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0333.png
/home/nayara/Documentos/TrackNet/Dataset/Clip74/0185.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0184.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0183.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip74/0185.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0331.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0330.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0329.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0331.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0359.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0358.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0357.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0359.png
/home/nayara/Documentos/TrackNet/Dataset/Clip11/0058.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip11/0057.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip11/0056.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip11/0058.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0544.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0543.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0542.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0544.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0062.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0061.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0060.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0062.png
/home/nayara/Documentos/TrackNet/Dataset/Clip73/0006.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0005.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0004.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip73/0006.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0191.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0190.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0189.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0191.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0420.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0419.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0418.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0420.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0415.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0414.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0413.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0415.png
/home/nayara/Documentos/TrackNet/Dataset/Clip45/0100.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0099.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0098.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip45/0100.png
/home/nayara/Documentos/TrackNet/Dataset/Clip46/0047.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0046.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0045.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip46/0047.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0022.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0021.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0020.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0022.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0378.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0377.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0376.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0378.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0038.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0037.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0036.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0038.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0181.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0180.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0179.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0181.png
/home/nayara/Documentos/TrackNet/Dataset/Clip49/0083.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip49/0082.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip49/0081.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip49/0083.png
/home/nayara/Documentos/TrackNet/Dataset/Clip9/0099.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip9/0098.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip9/0097.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip9/0099.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0321.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0320.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0319.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0321.png
/home/nayara/Documentos/TrackNet/Dataset/Clip71/0020.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip71/0019.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip71/0018.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip71/0020.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0435.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0434.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0433.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0435.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0440.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0439.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0438.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0440.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0139.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0138.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0137.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0139.png
/home/nayara/Documentos/TrackNet/Dataset/Clip74/0209.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0208.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0207.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip74/0209.png
/home/nayara/Documentos/TrackNet/Dataset/Clip13/0128.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0127.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0126.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip13/0128.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0381.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0380.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0379.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0381.png
/home/nayara/Documentos/TrackNet/Dataset/Clip47/0038.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip47/0037.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip47/0036.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip47/0038.png
/home/nayara/Documentos/TrackNet/Dataset/Clip36/0089.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0088.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0087.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip36/0089.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0273.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0272.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0271.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0273.png
/home/nayara/Documentos/TrackNet/Dataset/Clip27/0014.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0013.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0012.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip27/0014.png
/home/nayara/Documentos/TrackNet/Dataset/Clip9/0036.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip9/0035.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip9/0034.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip9/0036.png
/home/nayara/Documentos/TrackNet/Dataset/Clip73/0222.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0221.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0220.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip73/0222.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0239.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0238.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0237.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0239.png
/home/nayara/Documentos/TrackNet/Dataset/Clip23/0020.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip23/0019.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip23/0018.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip23/0020.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0355.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0354.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0353.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0355.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0276.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0275.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0274.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0276.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0537.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0536.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0535.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0537.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0508.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0507.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0506.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0508.png
/home/nayara/Documentos/TrackNet/Dataset/Clip61/0198.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0197.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0196.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip61/0198.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0167.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0166.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0165.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0167.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0479.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0478.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0477.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0479.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0112.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0111.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0110.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0112.png
/home/nayara/Documentos/TrackNet/Dataset/Clip38/0063.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0062.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0061.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip38/0063.png
/home/nayara/Documentos/TrackNet/Dataset/Clip13/0134.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0133.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0132.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip13/0134.png
/home/nayara/Documentos/TrackNet/Dataset/Clip20/0012.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0011.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0010.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip20/0012.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0124.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0123.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0122.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0124.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0058.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0057.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0056.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0058.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0455.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0454.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0453.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0455.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0213.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0212.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0211.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0213.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0407.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0406.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0405.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0407.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0155.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0154.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0153.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0155.png
/home/nayara/Documentos/TrackNet/Dataset/Clip46/0121.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0120.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0119.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip46/0121.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0476.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0475.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0474.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0476.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0427.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0426.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0425.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0427.png
/home/nayara/Documentos/TrackNet/Dataset/Clip36/0034.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0033.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0032.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip36/0034.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0128.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0127.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0126.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0128.png
/home/nayara/Documentos/TrackNet/Dataset/Clip27/0216.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0215.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0214.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip27/0216.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0007.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0006.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0005.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0007.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0349.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0348.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0347.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0349.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0347.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0346.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0345.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0347.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0301.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0300.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0299.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0301.png
/home/nayara/Documentos/TrackNet/Dataset/Clip5/0078.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip5/0077.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip5/0076.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip5/0078.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0179.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0178.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0177.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0179.png
/home/nayara/Documentos/TrackNet/Dataset/Clip12/0074.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0073.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0072.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip12/0074.png
/home/nayara/Documentos/TrackNet/Dataset/Clip63/0075.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0074.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0073.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip63/0075.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0182.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0181.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0180.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0182.png
/home/nayara/Documentos/TrackNet/Dataset/Clip26/0115.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip26/0114.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip26/0113.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip26/0115.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0304.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0303.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0302.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0304.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0581.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0580.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0579.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0581.png
/home/nayara/Documentos/TrackNet/Dataset/Clip5/0119.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip5/0118.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip5/0117.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip5/0119.png
/home/nayara/Documentos/TrackNet/Dataset/Clip56/0051.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0050.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0049.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip56/0051.png
/home/nayara/Documentos/TrackNet/Dataset/Clip52/0133.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0132.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0131.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip52/0133.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0015.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0014.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0013.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0015.png
/home/nayara/Documentos/TrackNet/Dataset/Clip58/0098.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0097.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0096.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip58/0098.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0262.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0261.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0260.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0262.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0231.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0230.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0229.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0231.png
/home/nayara/Documentos/TrackNet/Dataset/Clip15/0036.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0035.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0034.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip15/0036.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0071.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0070.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0069.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0071.png
/home/nayara/Documentos/TrackNet/Dataset/Clip63/0082.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0081.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0080.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip63/0082.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0164.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0163.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0162.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0164.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0250.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0249.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0248.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0250.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0598.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0597.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0596.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0598.png
/home/nayara/Documentos/TrackNet/Dataset/Clip15/0068.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0067.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0066.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip15/0068.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0349.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0348.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0347.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0349.png
/home/nayara/Documentos/TrackNet/Dataset/Clip52/0037.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0036.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0035.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip52/0037.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0358.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0357.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0356.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0358.png
/home/nayara/Documentos/TrackNet/Dataset/Clip58/0195.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0194.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0193.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip58/0195.png
/home/nayara/Documentos/TrackNet/Dataset/Clip27/0092.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0091.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0090.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip27/0092.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0168.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0167.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0166.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0168.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0234.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0233.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0232.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0234.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0151.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0150.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0149.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0151.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0534.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0533.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0532.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0534.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0407.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0406.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0405.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0407.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0319.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0318.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0317.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0319.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0186.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0185.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0184.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0186.png
/home/nayara/Documentos/TrackNet/Dataset/Clip33/0111.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip33/0110.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip33/0109.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip33/0111.png
